,outcome
9336,0.5434140616494002
9338,0.3641880588183585
9341,0.5417297086957211
9342,0.41288422559668475
9346,0.5049454486930325
9347,0.44352614497672554
9349,0.25474598554461475
9352,0.3306231864851039
9353,0.4221754182583884
9355,0.48815871153467255
9356,0.41709425280705686
9359,0.4250462097644868
9361,0.5589543379465925
9363,0.513270063368215
9364,0.4793215460587996
9365,0.43155971868226606
9367,0.5072955095616036
9368,0.43155971868226606
9369,0.3783511291017535
9370,0.4965030686494869
9371,0.46873546413393913
9372,0.5243091696772212
9373,0.5597573225452773
9375,0.4975865785489989
9377,0.37943045646085044
9378,0.513270063368215
9382,0.43866421044072035
9385,0.564253229088579
9386,0.2102284536614127
9387,0.33490455512605816
9389,0.5595562338145957
9392,0.4025647715781813
9393,0.334100133378769
9394,0.4867289245435367
9397,0.5011472304583976
9398,0.45948866118061826
9401,0.4180649218460476
9403,0.366293994608426
9405,0.3769781850056322
9410,0.3953910813260642
9411,0.2868255653051935
9414,0.4240426700697252
9415,0.45505727927384537
9416,0.43991868899546155
9417,0.2858720622333124
9418,0.47960913709595565
9420,0.4279876993081905
9422,0.3953910813260642
9423,0.45549331235898044
9425,0.5115149888141783
9427,0.30186254076943814
9428,0.4549154655537464
9429,0.47482129736194667
9432,0.47959974580608067
9433,0.44917476858271793
9434,0.4289265092715385
9436,0.49325393675202805
9441,0.3943688571119188
9442,0.5057524574037979
9444,0.46504761428092
9445,0.4583910614741014
9446,0.2806878197724727
9447,0.5403629670419843
9449,0.33241168283341466
9450,0.5141866375494475
9451,0.2573879558673032
9453,0.49035807815312743
9458,0.40373966111615045
9459,0.4920555681363017
9460,0.49433744665154
9461,0.5380088465819545
9462,0.4337766929116308
9464,0.4601366434706771
9467,0.48541472487753357
9468,0.35956792942429444
9469,0.4549161027222296
9473,0.5147992102059493
9475,0.44110759671739247
9476,0.523123824881132
9477,0.5049667394566665
9478,0.4250462097644868
9482,0.3754111621836121
9483,0.32924909785899037
9484,0.44082329298219447
9485,0.45248782377741636
9486,0.4440303428089781
9489,0.4461628347092773
9491,0.4958004135947357
9492,0.4688651481101991
9494,0.38747274312730784
9496,0.4884179460718657
9502,0.5523204673461171
9503,0.4718151990028058
9504,0.4732326661666995
9505,0.5499295555849957
9507,0.5093231707616634
9509,0.4518123664188355
9510,0.37639887293837265
9512,0.3562566440853663
9513,0.48541472487753357
9515,0.3658669541723661
9517,0.43053884877267573
9519,0.3391576478029172
9521,0.3988038049177676
9525,0.5174273389764105
9526,0.47981584490275775
9527,0.28804457651154214
9529,0.42849189714044295
9531,0.45072537602840823
9532,0.4760239389550131
9534,0.3391576478029172
9535,0.564253229088579
9536,0.4520410588551259
9537,0.4871035257425452
9538,0.47249769054262414
9539,0.45505727927384537
9541,0.31253381854128076
9543,0.29011223531341457
9544,0.4916375854428544
9546,0.24208626570616656
9547,0.37728290176345364
9548,0.5057524574037979
9549,0.5288849359707792
9559,0.2806878197724727
9561,0.42674340046015086
9563,0.3291867069657356
9564,0.5083790194611155
9568,0.48354500573942344
9569,0.4281153898008491
9570,0.4975865785489989
9572,0.4807887374145314
9573,0.48200195358161785
9574,0.5599720272989506
9578,0.47981584490275775
9580,0.46629569261377
9583,0.4553456370172957
9584,0.5288849359707792
9586,0.4549154655537464
9587,0.3578406604707584
9588,0.5166694106694033
9589,0.4824614958399115
9590,0.46048712132173714
9591,0.5211017553985836
9593,0.41709425280705686
9599,0.4493526438354652
9600,0.4455213128686787
9601,0.4037719841235922
9603,0.42889629588792566
9604,0.2851273171590877
9607,0.4659730899589811
9610,0.4743285498505275
9611,0.3417038134882707
9612,0.45505727927384537
9613,0.4965030686494869
9614,0.4362274234279809
9615,0.4918564266381181
9616,0.4987084635374434
9617,0.30255128603775966
9618,0.4467514113993625
9621,0.4169814119465356
9622,0.563457540892549
9624,0.453379674678442
9625,0.24691525470742318
9627,0.5089888615785866
9628,0.28080517121199106
9629,0.49830012765540527
9630,0.23292079674503985
9636,0.456154708219296
9638,0.48806866957743716
9641,0.35088590995955116
9642,0.34286662069615703
9651,0.3977202950182557
9652,0.4493339816185354
9655,0.2254133884361992
9659,0.3983785887839422
9662,0.3685929179243427
9663,0.5732780114501758
9664,0.33374765124665084
9665,0.3467973415917339
9668,0.42235520269279553
9669,0.42613716682101543
9671,0.35394709823252685
9672,0.43991868899546155
9676,0.4187671555462802
9677,0.40460586626081063
9681,0.41709425280705686
9683,0.45505727927384537
9684,0.3519694198590631
9686,0.4824614958399115
9687,0.4082542645338024
9688,0.43097636175762394
9689,0.540546181990827
9695,0.5634502444898942
9697,0.39053570949911465
9698,0.5062356450710608
9699,0.4821222756598963
9701,0.45154934458524726
9704,0.544843105878096
9705,0.4243075243270581
9706,0.572475026851491
9708,0.4491053781857787
9710,0.4578861984672365
9715,0.38751489869114547
9716,0.44182630340275664
9718,0.5732780114501758
9720,0.413147140629413
9721,0.5602182399532571
9722,0.45981359105732006
9727,0.513270063368215
9729,0.4187671555462802
9731,0.47813944353646926
9734,0.5270141055608158
9737,0.42492505258555213
9741,0.509401297141672
9743,0.48541472487753357
9744,0.4419489295186804
9746,0.36068279831091593
9748,0.5096856008768701
9749,0.5192369267486715
9750,0.3670246119797054
9751,0.496749091638469
9754,0.4768304440494513
9756,0.48485408623013615
9758,0.4749531002942597
9759,0.5497251700257486
9765,0.48541472487753357
9766,0.3152202973297656
9771,0.3033423153580488
9772,0.509401297141672
9773,0.4180649218460476
9774,0.5028331575081975
9776,0.4854755093456693
9777,0.523123824881132
9779,0.4671199679760889
9780,0.42308439063474024
9784,0.44110759671739247
9787,0.5211017553985836
9789,0.3441707795344163
9790,0.517401537051312
9791,0.3576671625914292
9793,0.5261289872386499
9794,0.5041424640943476
9795,0.22955638099188264
9796,0.30133036232305144
9797,0.5155782949460559
9798,0.5143449950711613
9799,0.3689662681124003
9801,0.3152202973297656
9802,0.4296156954010899
9803,0.25357932540038947
9805,0.5698720700596188
9806,0.3519694198590631
9807,0.3402783361705742
9808,0.5105098762391889
9810,0.49325393675202805
9812,0.5022307403579096
9814,0.43222839266717067
9820,0.4745968350463094
9821,0.4205679164329327
9824,0.507764791908795
9825,0.5602182399532571
9826,0.5678697999060907
9828,0.495269823284834
9829,0.4830741220366261
9833,0.45505727927384537
9835,0.3856229016298177
9837,0.48975297529937467
9838,0.4293455183166013
9839,0.3654697192461071
9842,0.4967681800223885
9847,0.2767026287315381
9849,0.4936675495522129
9851,0.5211017553985836
9852,0.4513608140229595
9855,0.4169814119465356
9856,0.4607961886461547
9860,0.35088590995955116
9864,0.5251847176235075
9868,0.41667540369241557
9871,0.4728000667157896
9874,0.3468574023705126
9876,0.49433744665154
9877,0.29083380453291835
9878,0.45025827848222993
9879,0.5280034905599208
9880,0.4447417223307617
9882,0.5668425744533366
9883,0.48816555932692784
9886,0.5192723674612753
9887,0.3976037614329862
9888,0.513270063368215
9891,0.2893520934292315
9893,0.4879442797323111
9894,0.4046203258804289
9895,0.45107651028776147
9896,0.48034413183800434
9901,0.341120073557649
9903,0.5094475978003674
9907,0.4180649218460476
9911,0.5732780114501758
9912,0.4867229087434432
9913,0.40641186337127605
9914,0.5579354454607408
9916,0.564274519852213
9918,0.49129320663122455
9922,0.44917476858271793
9923,0.41658945249257356
9924,0.44871423680377026
9928,0.4697368305361336
9930,0.5431978183754738
9934,0.3480453160188533
9935,0.474647032102691
9936,0.5440188305157773
9939,0.5605530107413074
9941,0.46873546413393913
9942,0.5094761671283478
9943,0.4037719841235922
9945,0.2864606704051448
9946,0.4688088256018243
9950,0.5544327585309522
9952,0.3768176673018349
9955,0.2890492284950598
9960,0.44984542410421435
9961,0.4294553388731638
9965,0.41829523408588976
9966,0.44151670999002013
9970,0.4137444857098598
9971,0.49372327631526
9973,0.4930335072163586
9975,0.5046455027691994
9976,0.4476317164249123
9977,0.42290639521545403
9979,0.4961169018302632
9980,0.5544327585309522
9985,0.5101928317452488
9986,0.3298436278246568
9988,0.5599720272989506
9989,0.5544327585309522
9992,0.3565836526919173
9995,0.5602563310341486
9996,0.43191495502208543
10000,0.3559182133532543
10001,0.532019071892662
10003,0.4415349469247935
10004,0.44182630340275664
10007,0.4292311816235137
10009,0.530910492795145
10012,0.2994260167338406
10013,0.3768176673018349
10016,0.44182630340275664
10017,0.40652811114225973
10018,0.5096174710719915
10019,0.5057524574037979
10020,0.48220180662338497
10025,0.5158970801593125
10026,0.5598222848470699
10027,0.5211017553985836
10029,0.3832808942998772
10032,0.551293241893363
10034,0.42890704030465987
10035,0.5139962256072643
10037,0.4046203258804289
10040,0.3064956581412834
10042,0.43649750696703915
10043,0.47482129736194667
10046,0.4824614958399115
10047,0.5174273389764105
10049,0.5440188305157773
10050,0.4936675495522129
10051,0.41884783211967014
10054,0.4601366434706771
10055,0.4849917514001346
10057,0.44793780969691926
10058,0.29563817903191897
10061,0.5599720272989506
10063,0.4593561984764411
10064,0.4768304440494513
10065,0.38976653951584883
10067,0.4965030686494869
10073,0.4545444014893631
10074,0.41602127301373104
10075,0.49711775448189016
10076,0.5049454486930325
10077,0.3064376802838884
10079,0.32214034097239497
10081,0.462505170341298
10086,0.572475026851491
10087,0.5219260307609025
10088,0.4109956991853064
10090,0.4180649218460476
10093,0.5597573225452773
10094,0.5096856008768701
10096,0.5189400715751776
10097,0.3817363468319987
10098,0.5608758748643109
10100,0.48744161128248126
10102,0.45464790954294876
10105,0.287485673256097
10107,0.519816238815931
10108,0.520096642823594
10109,0.5544327585309522
10110,0.4187671555462802
10112,0.4946414958527896
10116,0.5016013792184678
10117,0.5499295555849957
10120,0.4824614958399115
10124,0.48541472487753357
10127,0.4721231817543862
10129,0.5698720700596188
10130,0.46625984792474806
10131,0.48843426761707814
10132,0.5695777931029041
10133,0.47737038726205616
10136,0.5307143239080876
10137,0.4830741220366261
10140,0.4824614958399115
10143,0.38843662588714634
10146,0.5192723674612753
10147,0.4687341469417599
10148,0.44984542410421435
10151,0.49871401499456314
10152,0.3201382246677218
10153,0.3775261231346323
10154,0.44367705221382153
10157,0.5230988081908953
10159,0.4046203258804289
10161,0.26215457908629963
10163,0.3038998178194804
10165,0.5650775044508978
10168,0.4875598064088924
10169,0.5072955095616036
10174,0.3038998178194804
10178,0.5597500261426226
10179,0.48467639576924715
10181,0.31717774041773494
10188,0.27496929317027474
10189,0.564253229088579
10190,0.5626545562938641
10193,0.3670246119797054
10195,0.3895188592494045
10197,0.4691640909802213
10199,0.4927943944937345
10200,0.3945880967273794
10201,0.4618796985456667
10204,0.4493339816185354
10208,0.5407795295764855
10210,0.5035226479595134
10213,0.3895188592494045
10214,0.46133928506374355
10216,0.4294553388731638
10218,0.47866098383624345
10220,0.4809184436821059
10221,0.4337766929116308
10222,0.36654064647987067
10223,0.4875598064088924
10224,0.5114877990810509
10233,0.347691765498011
10234,0.4252367586434199
10236,0.4169814119465356
10237,0.3586264723555562
10239,0.4936675495522129
10240,0.49871401499456314
10244,0.34986804156979234
10246,0.3775695382438062
10247,0.4521678497753231
10249,0.4135076401947731
10250,0.49433744665154
10251,0.47466523270587396
10253,0.410594682162462
10254,0.4984108539113176
10256,0.4853405164109532
10257,0.46342899490673606
10258,0.45107651028776147
10259,0.5602182399532571
10260,0.513270063368215
10261,0.5201688276770382
10264,0.52390179278958
10266,0.4353134213872986
10272,0.563457540892549
10273,0.5158478919360451
10275,0.3156615441127396
10277,0.47981584490275775
10278,0.4656280409327278
10279,0.38747274312730784
10280,0.47042505898023734
10281,0.44367705221382153
10282,0.5184987986067114
10284,0.4830741220366261
10286,0.4270974504097607
10287,0.4271565026170756
10288,0.43501805132056737
10290,0.3504263677012575
10292,0.44069329662730927
10293,0.4043842936343661
10295,0.3604558602928645
10296,0.4775428186530427
10299,0.37706412840452946
10300,0.5000617907654121
10303,0.30484247726086194
10304,0.35775666657981947
10306,0.2861341301226408
10307,0.40692557163435156
10308,0.47275012904824404
10309,0.5349940481541805
10312,0.33374765124665084
10316,0.5139962256072643
10317,0.30681819461298404
10318,0.3281455961120003
10319,0.4583910614741014
10320,0.3253220397832903
10321,0.4830741220366261
10328,0.563457540892549
10329,0.47299878208688007
10331,0.446458214059173
10332,0.3391576478029172
10334,0.5544327585309522
10335,0.44387104268651656
10336,0.47622385983888793
10339,0.27799683580172774
10340,0.4296156954010899
10343,0.4824614958399115
10345,0.528974711606135
10347,0.4653309553812096
10349,0.2838463091208762
10350,0.488414008564758
10351,0.5732780114501758
10352,0.4398668520337868
10356,0.5211275573236822
10359,0.47960913709595565
10364,0.5072955095616036
10365,0.39248652490730845
10367,0.4520272145997381
10368,0.4294553388731638
10370,0.4949600164916813
10374,0.450116891892158
10376,0.401694259396243
10377,0.45748492105017546
10380,0.4046203258804289
10384,0.5001014659310911
10387,0.2868199148237153
10389,0.5597573225452773
10390,0.4570115613869641
10393,0.4811098502661396
10396,0.3848304092358138
10397,0.24887492016767065
10399,0.4601366434706771
10404,0.4405616030844821
10405,0.5078147704669067
10406,0.3530055941155188
10409,0.564253229088579
10410,0.5168823257183511
10417,0.48458533523247965
10418,0.5072955095616036
10419,0.5544327585309522
10420,0.2773154300484991
10424,0.48778904174425586
10426,0.5698720700596188
10428,0.42029272365758913
10429,0.27286680148092063
10430,0.3830218140585855
10432,0.3945880967273794
10433,0.4988938059521243
10434,0.37283554190564416
10435,0.564253229088579
10439,0.27015577924972767
10440,0.4470325198050106
10441,0.4787291242410935
10442,0.44670741956121784
10443,0.4539908026468392
10447,0.5192723674612753
10450,0.5078147704669067
10451,0.48331243302931626
10453,0.49433744665154
10455,0.564253229088579
10456,0.44367705221382153
10457,0.49835224732100897
10462,0.5211017553985836
10465,0.488414008564758
10466,0.4204772196926205
10468,0.46629569261377
10470,0.3466633774099498
10473,0.47792192783212223
10477,0.4064551425923707
10479,0.5139962256072643
10480,0.5555132131541126
10486,0.49290069652675467
10490,0.4259596548170667
10491,0.3038998178194804
10492,0.4704667761590654
10495,0.4564103209250328
10497,0.5192369267486715
10498,0.5678697999060907
10499,0.34473996353675174
10501,0.454551544856809
10502,0.34940136485030526
10503,0.4949600164916813
10505,0.5078147704669067
10506,0.43674428617799604
10507,0.541709064929226
10509,0.43053884877267573
10510,0.513270063368215
10517,0.4806926469954676
10519,0.26061802284841373
10520,0.45628339476046653
10522,0.5139901879980766
10523,0.4965030686494869
10525,0.43322254064903754
10526,0.46964805838382156
10528,0.3926724467601637
10530,0.5211275573236822
10532,0.5732780114501758
10534,0.4064551425923707
10535,0.5695777931029041
10537,0.32258904185554654
10538,0.3412504441052501
10540,0.27741489399359115
10542,0.4169814119465356
10543,0.4974285214017281
10545,0.24383473978478448
10547,0.3832524890983394
10548,0.5605025436884552
10553,0.4607961886461547
10556,0.3859557313706905
10557,0.32214034097239497
10558,0.5562718089516789
10559,0.513270063368215
10563,0.31446358713770184
10565,0.564253229088579
10566,0.4130713749647504
10567,0.502078952861643
10568,0.4545444014893631
10570,0.5199193822250685
10571,0.30194251922613047
10573,0.44871423680377026
10574,0.45505727927384537
10576,0.3033423153580488
10577,0.35775666657981947
10578,0.44825047171902344
10579,0.4731300459642455
10581,0.38860122740103886
10582,0.5132756095428985
10585,0.34640900567996175
10586,0.4941010594754109
10588,0.5507325401836806
10589,0.43155971868226606
10591,0.523123824881132
10596,0.417104782913243
10597,0.3847612151316768
10598,0.3863892332277959
10601,0.42849189714044295
10602,0.48467639576924715
10603,0.4298045971415171
10607,0.39781429095282506
10610,0.272090272599233
10611,0.5165985524526271
10612,0.29374299904565443
10614,0.5544327585309522
10616,0.3768176673018349
10618,0.513270063368215
10619,0.32214034097239497
10621,0.509401297141672
10624,0.48427676362969246
10625,0.5678697999060907
10626,0.5091900101693315
10627,0.38240515042848267
10629,0.45505727927384537
10632,0.4802767766012716
10633,0.5134585814358684
10635,0.37649467208312404
10637,0.32792828821850023
10638,0.39130000131576737
10639,0.4548813652682307
10641,0.41602127301373104
10642,0.39634887510333094
10643,0.553814337317634
10645,0.44825047171902344
10646,0.35266583971968013
10651,0.39170361463368597
10652,0.4243390109193347
10653,0.4290460858633082
10654,0.35775666657981947
10655,0.5096856008768701
10658,0.564253229088579
10662,0.5049454486930325
10663,0.31698059289094604
10664,0.5102449585244921
10665,0.4473400120980112
10667,0.49732734401180567
10669,0.5602182399532571
10670,0.40749934645147073
10671,0.4635740006935608
10673,0.26655793946641293
10677,0.49325393675202805
10678,0.4539134317718988
10679,0.3641880588183585
10680,0.29190630019565034
10681,0.48107976119995643
10682,0.43064508973926263
10685,0.4758352827573147
10686,0.49035807815312743
10688,0.296252199461452
10690,0.44144313658695833
10691,0.31859517250991615
10694,0.5626545562938641
10695,0.45748492105017546
10697,0.5107120042154935
10699,0.564253229088579
10700,0.35518841674706647
10702,0.5230988081908953
10705,0.5053058021449611
10706,0.564253229088579
10708,0.45505727927384537
10710,0.40673528683144905
10711,0.5576152831613851
10713,0.563457540892549
10715,0.44367705221382153
10718,0.4563994889631227
10721,0.3100654768370248
10722,0.4169814119465356
10724,0.43376702684242496
10726,0.3847612151316768
10728,0.4630392296260959
10729,0.4112049547916159
10730,0.4965030686494869
10731,0.272090272599233
10736,0.40570383577994085
10739,0.4054446012427477
10740,0.563457540892549
10741,0.431847731332329
10749,0.43464261524702275
10752,0.3645774443484285
10757,0.3799826421312532
10758,0.2868255653051935
10761,0.302113272596674
10762,0.42254621657526903
10763,0.3715139696784949
10767,0.3031598534240297
10769,0.3958937986106847
10771,0.4892745682536155
10772,0.35088590995955116
10775,0.4501636036592538
10777,0.25838219315912314
10778,0.334100133378769
10779,0.47951174271965574
10783,0.3508453530087703
10784,0.4612034621631079
10787,0.5049454486930325
10788,0.5307143239080876
10790,0.2843290100755068
10791,0.4182932272636944
10800,0.3062622863969376
10801,0.29895004534650194
10802,0.2381005375936982
10804,0.564253229088579
10805,0.3767244683206678
10806,0.4421340000560159
10807,0.5017647710777304
10808,0.43987745658786975
10812,0.4601366434706771
10814,0.41566519420792364
10815,0.517401537051312
10816,0.39950840960265993
10817,0.4219438589450309
10818,0.334100133378769
10820,0.39240085138081027
10822,0.5507325401836806
10825,0.49325393675202805
10826,0.5211017553985836
10828,0.4806926469954676
10830,0.4315527405336553
10831,0.5104077718229326
10832,0.4975865785489989
10834,0.43919990021561356
10835,0.34666515933965797
10836,0.39130000131576737
10838,0.515388906939993
10839,0.48200195358161785
10840,0.5523204673461171
10841,0.43238399404458494
10843,0.4825716165823861
10844,0.5101745301326454
10846,0.46469073810994277
10847,0.5072955095616036
10849,0.4719406301813446
10850,0.49608226939118233
10851,0.4809184436821059
10854,0.4778530780347803
10855,0.5058109644523577
10857,0.27311981480287073
10861,0.563457540892549
10862,0.49461619524164907
10863,0.4046203258804289
10864,0.4853405164109532
10866,0.5211275573236822
10872,0.3461356327500228
10873,0.44415349923396874
10874,0.40095907974186307
10876,0.4405841414777967
10877,0.3775263165624424
10878,0.43064508973926263
10879,0.2829749506838542
10880,0.45248782377741636
10881,0.5083790194611155
10882,0.4399116964414018
10883,0.5011472304583976
10884,0.5575145556649056
10885,0.4337766929116308
10887,0.27113799526835314
10888,0.5642818162548677
10889,0.38976653951584883
10890,0.460206710623754
10891,0.47482129736194667
10895,0.44481325308260056
10896,0.49325393675202805
10897,0.4377125615550986
10899,0.3754485698300983
10900,0.5011472304583976
10902,0.4979710714573565
10905,0.5002063645828475
10906,0.5266151965305998
10909,0.45246225121375505
10912,0.5042609515294696
10914,0.3783511291017535
10915,0.5544327585309522
10916,0.3783511291017535
10919,0.4941279869291445
10925,0.4931225945685329
10927,0.4169814119465356
10928,0.38837377331347955
10933,0.5605815979075961
10936,0.35620708111041016
10938,0.5564357420654275
10940,0.572475026851491
10941,0.564253229088579
10943,0.31893875413594314
10944,0.4706382135391326
10945,0.451859420561384
10946,0.5115149888141783
10948,0.4543578000596739
10949,0.427408387240931
10950,0.2787938704465995
10951,0.441957268011535
10953,0.5168191531212839
10959,0.3685010336507816
10961,0.34728753415860864
10962,0.4433509584928316
10964,0.30906163038558565
10965,0.2648175087079798
10966,0.4744399999075868
10967,0.34016520799578065
10969,0.5150328726808797
10971,0.5544327585309522
10976,0.4284262532138924
10977,0.4607315595594412
10978,0.38747274312730784
10979,0.4294553388731638
10980,0.5072955095616036
10982,0.5274540797043838
10983,0.5192723674612753
10987,0.49233881044963235
10990,0.4493339816185354
10991,0.5062908110208791
10992,0.4290712092077025
10993,0.3281031970662237
10996,0.2408719685969035
10999,0.4598170973107537
11004,0.4936675495522129
11006,0.4169814119465356
11009,0.4965030686494869
11011,0.5399010075827295
11013,0.47960913709595565
11016,0.49325393675202805
11019,0.4294553388731638
11021,0.510312380720966
11026,0.5395619761590463
11029,0.40416287946009183
11030,0.485639035640745
11031,0.4825716165823861
11039,0.40520922177820967
11042,0.5544327585309522
11043,0.4365165969963533
11044,0.4607961886461547
11045,0.5093916385733197
11047,0.5078147704669067
11048,0.5504511265892265
11050,0.3334951927329266
11051,0.46956723129423206
11054,0.47959974580608067
11063,0.38027509831385103
11064,0.5166883878842926
11066,0.45464790954294876
11067,0.45748492105017546
11069,0.4169814119465356
11071,0.5544327585309522
11075,0.5262819791789072
11077,0.28189144078434225
11078,0.552545475210717
11079,0.4826181253518396
11086,0.37718178321199525
11088,0.48824432815910823
11089,0.45748492105017546
11091,0.4965030686494869
11092,0.5518298017390801
11100,0.4808378735373883
11102,0.4046203258804289
11103,0.44182630340275664
11104,0.36693518151066595
11105,0.43866421044072035
11107,0.47936714791461965
11108,0.4115527072066348
11111,0.4784972706964809
11112,0.47963145747022373
11116,0.4913133137659057
11117,0.3684072887776271
11119,0.510126891492244
11120,0.5011472304583976
11123,0.39834760304790107
11125,0.4826181253518396
11126,0.4936675495522129
11128,0.4824614958399115
11129,0.4082542645338024
11130,0.29011223531341457
11134,0.35401206184503137
11137,0.44051166541693654
11138,0.41602127301373104
11143,0.4512274561580485
11144,0.5081197849239223
11147,0.42623161600601395
11148,0.4806926469954676
11149,0.5016507843346824
11150,0.5634502444898942
11152,0.4824614958399115
11155,0.5184987986067114
11157,0.3160277943492892
11158,0.40971863644940987
11167,0.41602127301373104
11169,0.3256336025199169
11171,0.5251847176235075
11173,0.46001055784661476
11180,0.3077879178058243
11181,0.4688651481101991
11187,0.36776872364942703
11190,0.5011328686327164
11191,0.4046203258804289
11193,0.2971760978041095
11195,0.2376828961427115
11196,0.5526047710813152
11197,0.2849300342517825
11199,0.49604352639119326
11200,0.3319739913161234
11201,0.4337766929116308
11203,0.2464320367317288
11204,0.4341253532590728
11205,0.32214034097239497
11206,0.4061225870356666
11209,0.5536297739322674
11210,0.5630994430813527
11214,0.2575448458668708
11215,0.4169814119465356
11217,0.5100401042450403
11219,0.5687748085042192
11220,0.48339589194470495
11223,0.3685010336507816
11225,0.44976613185720704
11227,0.553814337317634
11230,0.44294683290946607
11231,0.43053884877267573
11233,0.5118247792321504
11236,0.4892745682536155
11237,0.5626545562938641
11238,0.33227214592913185
11239,0.5602563310341486
11240,0.48917067190191726
11242,0.46475164331395014
11244,0.509401297141672
11245,0.519816238815931
11247,0.38915668358710215
11251,0.46629569261377
11252,0.444064020620177
11254,0.5211275573236822
11255,0.487341283964609
11262,0.44825047171902344
11263,0.5171034568564818
11265,0.4787291242410935
11266,0.41817776270656887
11267,0.47981584490275775
11268,0.454813677720955
11269,0.3260807156277412
11271,0.24987575353195235
11275,0.3641880588183585
11276,0.5536297739322674
11278,0.5318041203308266
11280,0.4809184436821059
11282,0.5531447427084359
11284,0.4315665173787042
11289,0.4046203258804289
11291,0.41709425280705686
11293,0.42498788335753723
11294,0.4064551425923707
11295,0.47442615181004005
11296,0.5049454486930325
11297,0.37502668503240527
11298,0.5626545562938641
11299,0.43459130220474385
11300,0.5181711596319172
11303,0.3775263165624424
11304,0.434227099288371
11306,0.3565836526919173
11307,0.4153440931235858
11309,0.3851527467720056
11310,0.3768176673018349
11311,0.34602763507294715
11312,0.5504713698413839
11313,0.3439788152144856
11314,0.5507325401836806
11315,0.417104782913243
11316,0.4616204640084735
11319,0.49830012765540527
11320,0.49690565107656887
11322,0.5355157197405453
11323,0.2330485863917527
11324,0.5214442349088305
11327,0.5599720272989506
11328,0.4830741220366261
11329,0.495269823284834
11332,0.2562672012555558
11333,0.4549154655537464
11335,0.3792786050589762
11336,0.3332971487800841
11338,0.45053488411111114
11340,0.34136184607008613
11341,0.44304676732419773
11342,0.34016520799578065
11343,0.5544327585309522
11345,0.3204063479620877
11346,0.33053171517069874
11348,0.49871401499456314
11351,0.4740224224223229
11354,0.4128512939565429
11357,0.5282877942951189
11358,0.5597573225452773
11359,0.48356810983726095
11360,0.5496134209186969
11361,0.4161977000498512
11362,0.26907812850996377
11365,0.5109970606926282
11366,0.5599720272989506
11367,0.47531798750957327
11368,0.3152428092272598
11370,0.4663888963886274
11371,0.5147992102059493
11373,0.5211017553985836
11378,0.4817427190444246
11381,0.3559182133532543
11382,0.5297092113330981
11383,0.4187671555462802
11384,0.5526047710813152
11389,0.47482129736194667
11390,0.5234045554067721
11391,0.4741423712300084
11392,0.29272129785992484
11393,0.431570299824184
11396,0.47482129736194667
11401,0.2391840474932101
11402,0.5115149888141783
11403,0.44304676732419773
11404,0.4169814119465356
11409,0.5579452275614335
11411,0.29490008238091103
11412,0.45248782377741636
11413,0.4445013275761404
11414,0.4128861565592129
11415,0.5037630755195174
11416,0.37915354287978764
11417,0.41815914568079376
11419,0.3230312370278002
11420,0.36654064647987067
11425,0.24521018518821885
11428,0.4227384487574802
11431,0.5038020652145704
11432,0.551293241893363
11433,0.5223208402824472
11434,0.3635759334066234
11435,0.40478476444476474
11439,0.26655793946641293
11442,0.4512849245224754
11445,0.4581420366183522
11446,0.45950111459024723
11447,0.28796571859554787
11448,0.4529077060940535
11451,0.38797701879763674
11454,0.5223208402824472
11459,0.3396662768915142
11462,0.4018050373418106
11464,0.4683440729431575
11466,0.48200195358161785
11467,0.5085677765074799
11468,0.3689839886496712
11470,0.564253229088579
11471,0.23267483816648635
11474,0.335435270695692
11476,0.5544327585309522
11477,0.4925653092002497
11478,0.3274797290045402
11479,0.4476317164249123
11485,0.37452192009161983
11487,0.5085677765074799
11489,0.41866434880371434
11492,0.4533630987133897
11493,0.2994400122882312
11496,0.5011472304583976
11497,0.5068359673033099
11498,0.5084988953993446
11499,0.4946414958527896
11502,0.4965030686494869
11504,0.47689973630378524
11505,0.3773848192194925
11511,0.5118247792321504
11512,0.50165158491922
11513,0.3589043793300319
11516,0.5178868558967191
11518,0.3456606182396915
11519,0.2830968194139124
11521,0.465231055202982
11522,0.47960913709595565
11526,0.48354500573942344
11533,0.40486924567899185
11535,0.44871423680377026
11537,0.2999515803310636
11538,0.4936675495522129
11541,0.5192723674612753
11543,0.30213967376498235
11544,0.44164756834451335
11547,0.45107651028776147
11551,0.3038998178194804
11552,0.5592134315013843
11556,0.564253229088579
11558,0.3341180438366449
11559,0.278010960172977
11560,0.5597500261426226
11562,0.44295827541833477
11565,0.563457540892549
11568,0.4892745682536155
11571,0.48661736647059994
11572,0.4628374984660634
11575,0.5551366783983993
11576,0.43662905165558663
11577,0.45748492105017546
11581,0.48917067190191726
11582,0.5383375795076678
11583,0.3453391778364988
11584,0.32684082120776964
11586,0.394222049822991
11588,0.5486202489988454
11590,0.3907661110872565
11592,0.41638633510245865
11594,0.5124670787695302
11595,0.47482129736194667
11596,0.432643228581778
11597,0.530962313224023
11603,0.41468357981763054
11605,0.37908163049651666
11606,0.35551818551612707
11608,0.43097636175762394
11612,0.5602563310341486
11613,0.4774752420618503
11615,0.5214442349088305
11618,0.4180649218460476
11619,0.5079195833320851
11622,0.3645774443484285
11623,0.48587415596146544
11624,0.563457540892549
11625,0.5089888615785866
11626,0.328415330516812
11629,0.50116511539496
11635,0.563457540892549
